Root
model
options
or(!YR_2013 series)
or(!YR_2014 series)
or(!YR_2014 !YR_2013)
or(!YR_2011 !YR_2013)
or(!YR_2011 !YR_2014)
or(YR_2013 YR_2014 YR_2011)
or(!SER_rav4 !YR_2013 model)
or(!SER_rav4 !YR_2014 model)
or(!SER_rav4 YR_2013 YR_2014)
or(!SER_camry !YR_2013 model)
or(!SER_prius !YR_2013 model)
or(!SER_venza !YR_2013 model)
or(!SER_yaris !YR_2013 model)
or(!SER_camry !YR_2014 model)
or(!SER_venza !YR_2014 model)
or(!SER_prius !YR_2014 model)
or(!SER_yaris !YR_2014 model)
or(!SER_yaris YR_2013 YR_2014)
or(!SER_camry YR_2013 YR_2014)
or(!SER_venza YR_2013 YR_2014)
or(!SER_prius YR_2013 YR_2014)
or(!SER_avalon !YR_2013 model)
or(!SER_matrix !YR_2013 model)
or(!SER_priusc !YR_2013 model)
or(!SER_priusv !YR_2013 model)
or(!SER_rav4ev !YR_2013 model)
or(!SER_sienna !YR_2013 model)
or(!SER_tacoma !YR_2013 model)
or(!SER_tundra !YR_2013 model)
or(!SER_tundra !YR_2014 model)
or(!SER_matrix !YR_2014 model)
or(!SER_sienna !YR_2014 model)
or(!SER_tacoma !YR_2014 model)
or(!SER_priusv !YR_2014 model)
or(!SER_priusc !YR_2014 model)
or(!SER_avalon !YR_2014 model)
or(!SER_rav4ev !YR_2014 model)
or(!SER_sienna YR_2013 YR_2014)
or(!SER_priusc YR_2013 YR_2014)
or(!SER_avalon YR_2013 YR_2014)
or(!SER_priusv YR_2013 YR_2014)
or(!SER_tacoma YR_2013 YR_2014)
or(!SER_rav4ev YR_2013 YR_2014)
or(!SER_tundra YR_2013 YR_2014)
or(!SER_matrix YR_2013 YR_2014)
or(!SER_4runner !YR_2013 model)
or(!SER_corolla !YR_2013 model)
or(!SER_sequoia !YR_2013 model)
or(!SER_sequoia !YR_2014 model)
or(!SER_corolla !YR_2014 model)
or(!SER_4runner !YR_2014 model)
or(!SER_corolla YR_2013 YR_2014)
or(!SER_4runner YR_2013 YR_2014)
or(!SER_sequoia YR_2013 YR_2014)
or(!SER_fjcruiser !YR_2013 model)
or(!SER_fjcruiser !YR_2014 model)
or(!SER_fjcruiser YR_2013 YR_2014)
or(!SER_highlander !YR_2013 model)
or(!SER_highlander !YR_2014 model)
or(!SER_highlander YR_2013 YR_2014)
or(!SER_landcruiser !YR_2013 model)
or(!SER_priusplugin !YR_2013 model)
or(!SER_priusplugin !YR_2014 model)
or(!SER_landcruiser !YR_2014 model)
or(!SER_landcruiser YR_2013 YR_2014)
or(!SER_priusplugin YR_2013 YR_2014)
or(!MDL_2514 !SER_camry !YR_2014 grade)
or(!MDL_2532 !SER_camry !YR_2014 grade)
or(!MDL_2540 !SER_camry !YR_2014 grade)
or(!MDL_2546 !SER_camry !YR_2014 grade)
or(!MDL_2550 !SER_camry !YR_2014 grade)
or(!MDL_2554 !SER_camry !YR_2014 grade)
or(!MDL_2559 !SER_camry !YR_2014 grade)
or(!MDL_2560 !SER_camry !YR_2014 grade)
or(!ACY_BL !ACY_LU !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8331 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8331 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8331 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_T8 !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8335 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8335 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_DS !MDL_8335 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8335 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8335 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8339 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8339 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8339 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_T8 !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8341 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8341 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8341 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_T8 !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8345 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8345 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_DS !MDL_8345 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8345 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8345 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8359 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8359 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8359 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_T8 !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8361 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8361 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8361 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_LU !ACY_T8 !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_BL !ACY_LU !MDL_8363 !SER_tundra !YR_2013)
or(!ACY_CJ !ACY_LU !MDL_8363 !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8363 !ACY_DS !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8363 !ACY_GN !SER_tundra !YR_2013)
or(!ACY_LU !MDL_8363 !ACY_R9 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7113 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7113 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7114 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R3 !MDL_7114 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7162 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7162 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7164 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7164 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7164 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7182 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7182 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7186 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7186 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7188 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7188 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7188 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7190 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7190 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7513 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7513 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7514 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7514 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7553 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7553 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7553 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7554 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7554 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7554 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7593 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7593 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7593 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7594 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7594 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_T2 !MDL_7594 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_7596 !SER_tacoma !YR_2013)
or(!ACY_R2 !MDL_7596 !ACY_R3 !SER_tacoma !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8215 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8215 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8239 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R3 !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8375 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8375 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8375 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8375 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8377 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8377 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8377 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8377 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8245 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8245 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8252 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8252 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8252 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8252 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8259 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8374 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8374 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8374 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8374 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8261 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8272 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8272 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8272 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8272 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8275 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8275 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8275 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8275 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8331 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8335 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8335 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8339 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8339 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8341 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8345 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8345 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8352 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8352 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8352 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8352 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8354 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8354 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8354 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8354 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8359 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8359 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8361 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8361 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8363 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8363 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8363 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_KG !ACY_R2 !MDL_8372 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_R1 !MDL_8372 !SER_tundra !YR_2013)
or(!ACY_R2 !MDL_8372 !ACY_R3 !SER_tundra !YR_2013)
or(!ACY_R2 !ACY_T8 !MDL_8372 !SER_tundra !YR_2013)
or(!MDL_1243 !ACY_Z5 !ACY_CF !SER_priusv !YR_2013)
or(!ACY_Z5 !ACY_CF !MDL_1245 !SER_priusv !YR_2013)
or(!ACY_Z5 !ACY_CF !MDL_1249 !SER_priusv !YR_2013)
or(!MDL_3506 !ACY_Z5 !ACY_CF !SER_avalon !YR_2013)
or(!MDL_3506 !ACY_Z5 !ACY_2Q !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_CF !MDL_3508 !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_2Q !MDL_3508 !SER_avalon !YR_2013)
or(!MDL_3514 !ACY_Z5 !ACY_CF !SER_avalon !YR_2013)
or(!MDL_3514 !ACY_Z5 !ACY_2Q !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_CF !MDL_3544 !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_H4 !MDL_3544 !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_2Q !MDL_3544 !SER_avalon !YR_2013)
or(!MDL_3546 !ACY_Z5 !ACY_CF !SER_avalon !YR_2013)
or(!MDL_3546 !ACY_Z5 !ACY_2Q !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_CF !MDL_3548 !SER_avalon !YR_2013)
or(!ACY_Z5 !ACY_2Q !MDL_3548 !SER_avalon !YR_2013)
or(!MDL_3554 !ACY_Z5 !ACY_CF !SER_avalon !YR_2013)
or(!MDL_3554 !ACY_Z5 !ACY_2Q !SER_avalon !YR_2013)
or(!ACY_KC !MDL_5335 !ACY_2Q !SER_sienna !YR_2013)
or(!MDL_5345 !ACY_KC !ACY_2Q !SER_sienna !YR_2013)
or(!ACY_C2 !MDL_8374 !ACY_CF !SER_tundra !YR_2013)
or(!ACY_CT !ACY_C2 !MDL_8374 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8374 !ACY_C4 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8374 !ACY_2Q !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8272 !ACY_CF !SER_tundra !YR_2013)
or(!ACY_CT !ACY_C2 !MDL_8272 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8272 !ACY_C4 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8272 !ACY_2Q !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8372 !ACY_CF !SER_tundra !YR_2013)
or(!ACY_CT !ACY_C2 !MDL_8372 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8372 !ACY_C4 !SER_tundra !YR_2013)
or(!ACY_C2 !MDL_8372 !ACY_2Q !SER_tundra !YR_2013)
or(!ACY_BX !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_BY !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_BZ !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8239 !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8239 !ACY_SM !SER_tundra !YR_2013)
or(!ACY_T8 !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_37 !ACY_CH !MDL_8239 !SER_tundra !YR_2013)
or(!ACY_BX !ACY_CH !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_BY !ACY_CH !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_BZ !ACY_CH !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_E5 !ACY_CH !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_CH !ACY_L2 !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8241 !ACY_RD !SER_tundra !YR_2013)
or(!ACY_CH !ACY_SM !MDL_8241 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8259 !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_T8 !ACY_CH !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_37 !ACY_CH !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_47 !ACY_CH !MDL_8259 !SER_tundra !YR_2013)
or(!ACY_E5 !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8261 !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_TM !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_T8 !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_37 !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_47 !ACY_CH !MDL_8261 !SER_tundra !YR_2013)
or(!ACY_BX !ACY_CH !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_BY !ACY_CH !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_BZ !ACY_CH !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_E5 !ACY_CH !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8331 !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8331 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8331 !ACY_RK !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8331 !ACY_SM !SER_tundra !YR_2013)
or(!ACY_BX !MDL_8339 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_BZ !MDL_8339 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8339 !ACY_CH !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !MDL_8339 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8339 !ACY_CH !ACY_SM !SER_tundra !YR_2013)
or(!ACY_T8 !MDL_8339 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_37 !MDL_8339 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_BX !ACY_CH !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_BY !ACY_CH !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_BZ !ACY_CH !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_E5 !ACY_CH !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8341 !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !ACY_CH !MDL_8341 !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8341 !ACY_RK !SER_tundra !YR_2013)
or(!ACY_CH !MDL_8341 !ACY_SM !SER_tundra !YR_2013)
or(!MDL_8359 !ACY_CH !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !MDL_8359 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_T8 !MDL_8359 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_37 !MDL_8359 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_47 !MDL_8359 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_E5 !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8361 !ACY_CH !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8361 !ACY_CH !ACY_RK !SER_tundra !YR_2013)
or(!ACY_TM !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_T8 !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_37 !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_47 !MDL_8361 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_E5 !MDL_8363 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8363 !ACY_CH !ACY_L2 !SER_tundra !YR_2013)
or(!ACY_OF !MDL_8363 !ACY_CH !SER_tundra !YR_2013)
or(!MDL_8363 !ACY_CH !ACY_RK !SER_tundra !YR_2013)
or(!ACY_TM !MDL_8363 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_37 !MDL_8363 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_47 !MDL_8363 !ACY_CH !SER_tundra !YR_2013)
or(!ACY_CT !MDL_7103 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7103 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !ACY_CF !MDL_7104 !SER_tacoma !YR_2013)
or(!ACY_CT !ACY_C4 !MDL_7104 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7113 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7113 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !ACY_CF !MDL_7114 !SER_tacoma !YR_2013)
or(!ACY_CT !ACY_C4 !MDL_7114 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7153 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7153 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7162 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7162 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7164 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7164 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7182 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7182 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7186 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7186 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7188 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7188 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7190 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7190 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7503 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7503 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7504 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7504 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7513 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7513 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7514 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7514 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7553 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7553 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7554 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7554 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7593 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7593 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7594 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7594 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7596 !ACY_CF !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_7596 !ACY_C4 !SER_tacoma !YR_2013)
or(!ACY_CT !MDL_8202 !ACY_CF !SER_tundra !YR_2013)
